months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,fraud_reported
212,39,OH,100/300,1000,1255.35,0,FEMALE,JD,protective-serv,skydiving,not-in-family,60300,-58900,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,22,2,NO,0,3,YES,59300,11860,5930,41510,Dodge,2008,N
370,55,IL,100/300,2000,972.18,0,MALE,High School,prof-specialty,paintball,other-relative,72700,-68200,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,20,3,NO,0,0,YES,71520,17880,5960,47680,Suburu,2000,Y
152,33,IN,100/300,1000,1034.27,0,FEMALE,JD,armed-forces,exercise,husband,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,18,1,NO,1,0,NO,63900,7100,7100,49700,Accura,2014,N
257,40,IN,100/300,2000,1306.0,0,MALE,Associate,machine-op-inspct,cross-fit,husband,46100,-46900,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,3,3,YES,2,1,?,50050,7700,3850,38500,Ford,2008,Y
154,34,OH,100/300,1000,1041.36,0,FEMALE,JD,priv-house-serv,cross-fit,husband,53100,-43900,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,18,4,?,2,3,YES,74360,13520,13520,47320,Toyota,2005,Y
35,35,IL,100/300,2000,1117.42,0,FEMALE,PhD,protective-serv,kayaking,not-in-family,0,-51900,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NC,23,3,NO,2,2,NO,53190,5910,11820,35460,Volkswagen,1996,N
257,43,IN,100/300,2000,1322.1,0,MALE,High School,prof-specialty,golf,own-child,0,-29200,Parked Car,?,Minor Damage,Police,PA,4,1,YES,1,3,YES,9020,1640,820,6560,Toyota,2005,N
156,32,IL,250/500,500,1479.48,0,MALE,Masters,prof-specialty,bungie-jumping,unmarried,0,0,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,15,1,YES,1,3,YES,74690,6790,13580,54320,Dodge,2008,Y
16,35,IL,250/500,1000,1358.03,0,MALE,JD,sales,chess,own-child,59300,-31400,Single Vehicle Collision,Rear Collision,Total Loss,Other,SC,0,1,NO,2,1,?,55000,10000,10000,35000,Volkswagen,2008,Y
350,54,OH,500/1000,500,1495.1,0,MALE,College,other-service,basketball,wife,50500,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,15,3,NO,0,0,?,93480,15580,7790,70110,Chevrolet,2014,N
175,34,OH,100/300,500,915.29,0,FEMALE,JD,handlers-cleaners,base-jumping,wife,82400,-57100,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,14,1,?,2,1,YES,36720,4080,4080,28560,Honda,2009,Y
217,41,IL,500/1000,2000,875.15,0,FEMALE,Associate,machine-op-inspct,skydiving,own-child,46700,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,15,3,?,1,2,?,37840,0,4730,33110,Accura,1996,N
37,25,OH,100/300,1000,1221.17,0,FEMALE,Masters,protective-serv,golf,not-in-family,49300,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,SC,4,3,YES,0,0,YES,51030,5670,11340,34020,Suburu,1996,N
176,36,OH,250/500,500,1865.83,5000000,MALE,College,transport-moving,kayaking,unmarried,32800,-50600,Single Vehicle Collision,Rear Collision,Total Loss,Police,WV,17,1,?,2,1,YES,47300,4300,8600,34400,Volkswagen,2006,N
94,26,IN,100/300,500,722.66,0,MALE,MD,exec-managerial,camping,husband,50300,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,OH,6,3,YES,1,2,YES,36700,3670,7340,25690,Nissan,2010,N
229,43,IN,250/500,2000,1585.54,0,MALE,High School,protective-serv,reading,not-in-family,42600,-44400,Vehicle Theft,?,Minor Damage,,WV,3,1,NO,1,0,YES,4620,420,840,3360,Volkswagen,2012,N
130,28,OH,500/1000,1000,1003.15,0,FEMALE,JD,farming-fishing,movies,other-relative,0,-38500,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,SC,21,2,YES,2,1,NO,85020,13080,13080,58860,Ford,2010,N
20,23,OH,500/1000,1000,1711.72,0,FEMALE,JD,tech-support,base-jumping,wife,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,21,3,NO,2,2,NO,63250,5750,11500,46000,Chevrolet,2002,Y
56,29,IL,100/300,1000,1523.17,0,MALE,Masters,prof-specialty,movies,own-child,0,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,PA,10,3,?,1,2,YES,94560,7880,15760,70920,Jeep,1995,N
274,43,OH,100/300,2000,1352.31,0,MALE,College,farming-fishing,basketball,wife,40700,-47300,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,22,1,YES,0,3,YES,63840,10640,10640,42560,BMW,2006,Y
209,39,IN,100/300,500,1264.99,0,MALE,PhD,transport-moving,polo,husband,67800,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,VA,22,1,?,1,1,NO,37800,8400,4200,25200,Chevrolet,1995,N
241,39,OH,250/500,1000,1260.56,0,FEMALE,JD,adm-clerical,paintball,own-child,0,-54900,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,20,3,NO,0,2,YES,37520,4690,4690,28140,Jeep,2010,N
175,36,OH,500/1000,500,1185.44,0,MALE,Masters,exec-managerial,kayaking,not-in-family,44900,-52500,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NC,15,3,YES,2,1,YES,42680,3880,7760,31040,Accura,2006,Y
228,40,IN,100/300,500,1450.98,0,MALE,Associate,exec-managerial,base-jumping,husband,43700,0,Parked Car,?,Trivial Damage,Police,WV,20,1,?,0,2,NO,6050,1100,1100,3850,Toyota,2010,N
304,49,IN,100/300,1000,1525.86,0,FEMALE,PhD,craft-repair,camping,own-child,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Other,NC,2,1,YES,1,1,YES,73370,13340,6670,53360,Saab,2013,N
239,39,IN,250/500,2000,625.08,0,FEMALE,JD,protective-serv,hiking,wife,44200,-37000,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,10,1,NO,2,3,YES,87890,15980,7990,63920,BMW,2014,Y
121,31,IL,500/1000,1000,1061.98,6000000,FEMALE,JD,armed-forces,camping,unmarried,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,16,1,NO,0,1,YES,65250,7250,7250,50750,BMW,2002,N
436,59,OH,500/1000,1000,1338.55,0,MALE,PhD,protective-serv,board-games,own-child,39000,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,10,3,?,2,2,NO,68000,13600,6800,47600,Toyota,2014,N
185,35,IN,500/1000,2000,1421.59,0,MALE,College,other-service,sleeping,own-child,0,0,Vehicle Theft,?,Trivial Damage,Police,WV,8,1,?,2,3,YES,4950,900,450,3600,Ford,2011,N
195,36,IN,100/300,2000,1346.18,0,FEMALE,Associate,machine-op-inspct,camping,wife,57800,-53300,Multi-vehicle Collision,Front Collision,Total Loss,Fire,SC,14,3,YES,2,3,YES,68970,12540,6270,50160,Chevrolet,2007,N
412,56,IL,250/500,500,1042.56,0,MALE,High School,handlers-cleaners,yachting,own-child,0,-66100,Multi-vehicle Collision,Front Collision,Total Loss,Police,SC,19,3,NO,0,2,NO,68040,15120,7560,45360,Suburu,1997,N
249,43,OH,100/300,2000,1148.58,0,FEMALE,MD,adm-clerical,golf,not-in-family,0,-71200,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,4,3,YES,2,1,YES,57100,5710,5710,45680,Honda,2014,N
236,38,OH,250/500,1000,802.24,0,FEMALE,College,other-service,paintball,not-in-family,0,-62500,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,WV,16,1,NO,0,1,?,66840,16710,5570,44560,Mercedes,2014,N
439,56,IN,250/500,500,1082.49,0,FEMALE,PhD,prof-specialty,chess,unmarried,36100,-55000,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,12,3,?,2,3,?,56430,0,6270,50160,Honda,2014,N
156,37,OH,500/1000,1000,1086.48,6000000,MALE,Associate,machine-op-inspct,hiking,unmarried,0,-53800,Multi-vehicle Collision,Rear Collision,Total Loss,Other,NY,17,3,?,1,1,YES,77440,14080,7040,56320,Suburu,1999,N
267,46,OH,100/300,2000,1546.01,0,FEMALE,MD,adm-clerical,polo,wife,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,VA,4,4,NO,2,1,?,77100,15420,7710,53970,Volkswagen,1996,N
409,57,IN,100/300,1000,1191.8,6000000,MALE,High School,protective-serv,exercise,unmarried,55600,0,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,19,1,NO,1,0,?,73320,6110,12220,54990,Ford,2012,N
146,31,OH,100/300,1000,1457.65,5000000,FEMALE,College,armed-forces,camping,own-child,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,0,3,NO,1,3,?,52380,5820,5820,40740,Toyota,2010,N
245,40,IL,500/1000,1000,1361.45,0,MALE,PhD,handlers-cleaners,camping,unmarried,39300,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,OH,12,1,YES,0,2,YES,82170,7470,7470,67230,Suburu,1999,N
41,33,OH,250/500,500,1294.41,0,MALE,High School,transport-moving,sleeping,husband,0,0,Vehicle Theft,?,Minor Damage,,NC,8,1,YES,0,0,?,8970,1380,1380,6210,Dodge,2011,N
303,43,OH,500/1000,1000,671.01,7000000,FEMALE,Associate,machine-op-inspct,camping,other-relative,42900,-61500,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NC,20,1,?,2,0,?,60210,6690,6690,46830,Nissan,2013,N
303,50,OH,100/300,500,793.15,0,MALE,MD,tech-support,board-games,own-child,54600,-45500,Multi-vehicle Collision,Front Collision,Total Loss,Other,WV,17,3,NO,0,3,NO,81960,13660,13660,54640,Dodge,2008,N
219,40,OH,100/300,500,1134.91,0,FEMALE,Associate,transport-moving,golf,not-in-family,68700,0,Vehicle Theft,?,Trivial Damage,,SC,6,1,?,1,0,NO,6400,640,640,5120,Toyota,1997,N
295,49,IL,100/300,500,1141.62,0,MALE,College,prof-specialty,kayaking,husband,34300,-24300,Vehicle Theft,?,Minor Damage,,WV,4,1,YES,1,3,YES,4320,480,480,3360,Mercedes,2002,N
129,28,OH,500/1000,1000,1377.94,0,MALE,Masters,machine-op-inspct,base-jumping,not-in-family,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,23,1,?,2,3,?,44640,9920,4960,29760,Toyota,2005,N
212,35,IN,500/1000,2000,1123.89,0,MALE,MD,priv-house-serv,video-games,unmarried,35400,-49200,Multi-vehicle Collision,Front Collision,Total Loss,Fire,NY,0,3,?,1,3,?,50380,4580,4580,41220,Suburu,1996,N
269,41,IN,100/300,500,1463.82,0,FEMALE,College,protective-serv,yachting,not-in-family,0,-72300,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,23,1,YES,0,0,?,79300,15860,15860,47580,Saab,2007,N
19,29,OH,250/500,500,1304.35,0,MALE,JD,transport-moving,cross-fit,not-in-family,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NY,6,3,NO,0,2,?,75400,11600,11600,52200,Dodge,2005,Y
339,49,IN,500/1000,2000,1570.77,0,MALE,JD,adm-clerical,paintball,not-in-family,98800,-65300,Vehicle Theft,?,Minor Damage,,SC,13,1,NO,0,3,NO,6820,1240,620,4960,Mercedes,2009,N
201,40,OH,250/500,2000,1315.56,0,FEMALE,PhD,transport-moving,video-games,not-in-family,0,0,Vehicle Theft,?,Minor Damage,Police,SC,14,1,YES,0,0,YES,6820,1240,1240,4340,Jeep,2003,N
95,32,IN,500/1000,2000,1356.64,0,MALE,Masters,machine-op-inspct,golf,not-in-family,67800,-48600,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,21,3,YES,0,3,YES,83160,15120,15120,52920,Toyota,2003,N
145,37,OH,250/500,2000,1434.27,0,FEMALE,Associate,tech-support,sleeping,unmarried,0,-35900,Single Vehicle Collision,Rear Collision,Major Damage,Other,VA,13,1,?,2,3,?,55110,5010,10020,40080,Nissan,2002,N
95,30,IL,250/500,2000,1370.92,0,MALE,College,transport-moving,video-games,unmarried,48900,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,22,1,YES,0,3,?,34800,3480,6960,24360,Accura,1999,N
141,30,IN,500/1000,1000,1347.04,0,MALE,High School,sales,bungie-jumping,own-child,0,-82100,Parked Car,?,Minor Damage,,SC,6,1,?,1,2,YES,6480,540,1080,4860,Honda,1996,N
182,40,IN,100/300,1000,1022.42,0,MALE,PhD,other-service,skydiving,husband,50000,-56900,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,13,1,YES,0,2,?,71100,7110,14220,49770,Audi,2008,N
147,33,OH,100/300,1000,1334.15,6000000,MALE,High School,craft-repair,reading,not-in-family,53300,-49200,Single Vehicle Collision,Front Collision,Major Damage,Other,WV,15,1,YES,2,0,YES,53100,10620,5310,37170,Mercedes,1995,Y
72,29,OH,500/1000,500,973.8,0,FEMALE,Associate,craft-repair,exercise,own-child,0,-85900,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,9,1,?,1,0,NO,66200,6620,6620,52960,Dodge,2013,N
339,48,OH,100/300,500,1698.51,0,MALE,JD,other-service,dancing,unmarried,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,18,3,NO,2,1,?,51840,8640,8640,34560,Volkswagen,2001,N
111,27,OH,250/500,500,1459.97,5000000,MALE,MD,sales,yachting,other-relative,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,SC,2,3,NO,1,2,NO,80850,7350,14700,58800,Ford,2011,Y
22,26,OH,100/300,1000,1276.57,0,MALE,PhD,craft-repair,skydiving,not-in-family,71500,0,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,3,1,YES,1,2,NO,78900,15780,7890,55230,Chevrolet,1995,N
80,28,IL,500/1000,1000,1740.57,0,FEMALE,College,farming-fishing,golf,wife,0,-18600,Single Vehicle Collision,Rear Collision,Major Damage,Police,SC,3,1,?,0,1,?,33480,3720,3720,26040,Dodge,2011,N
235,40,IL,500/1000,500,1398.94,0,MALE,College,craft-repair,bungie-jumping,husband,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,11,1,NO,1,2,NO,68300,6830,13660,47810,Suburu,2003,N
245,40,IN,500/1000,500,885.08,0,FEMALE,Masters,armed-forces,skydiving,other-relative,27000,-58900,Single Vehicle Collision,Front Collision,Total Loss,Other,WV,0,1,YES,0,1,NO,85150,13100,13100,58950,Chevrolet,1998,N
289,49,IL,500/1000,2000,1222.48,0,FEMALE,JD,priv-house-serv,golf,unmarried,0,0,Parked Car,?,Minor Damage,,WV,16,1,NO,1,1,YES,5330,1230,820,3280,Suburu,2001,N
165,36,IL,250/500,2000,1247.87,0,MALE,Masters,armed-forces,golf,husband,0,-39700,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,20,3,NO,2,2,NO,45700,4570,4570,36560,BMW,2008,N
379,54,IL,100/300,500,1251.16,0,FEMALE,Associate,machine-op-inspct,kayaking,not-in-family,41400,0,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,14,1,?,0,1,NO,75960,6330,6330,63300,Jeep,2010,N
270,45,OH,500/1000,1000,1038.09,0,FEMALE,College,handlers-cleaners,golf,husband,0,-19700,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,18,3,NO,1,1,YES,89400,14900,7450,67050,Suburu,1998,N
430,59,OH,250/500,2000,1326.62,7000000,MALE,MD,other-service,bungie-jumping,own-child,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,19,3,?,0,3,YES,81800,16360,8180,57260,Nissan,1998,N
232,43,OH,250/500,500,1483.91,8000000,MALE,College,machine-op-inspct,golf,husband,0,-33600,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,17,3,NO,0,1,?,70600,7060,14120,49420,Volkswagen,2013,Y
398,55,OH,250/500,2000,1305.26,0,MALE,MD,farming-fishing,skydiving,wife,66200,-49700,Single Vehicle Collision,Rear Collision,Major Damage,Fire,VA,18,1,?,1,3,YES,36740,3340,6680,26720,BMW,1998,Y
75,27,IN,250/500,1000,1202.75,0,MALE,High School,handlers-cleaners,board-games,not-in-family,57900,-90100,Multi-vehicle Collision,Front Collision,Minor Damage,Police,SC,23,3,NO,0,2,YES,79560,6630,13260,59670,Volkswagen,2003,N
47,34,IL,500/1000,500,1161.31,0,FEMALE,PhD,exec-managerial,base-jumping,other-relative,64800,-24300,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,23,1,YES,1,3,?,62920,11440,5720,45760,Chevrolet,2012,N
78,24,IN,100/300,500,1175.51,0,MALE,Masters,craft-repair,yachting,husband,0,0,Vehicle Theft,?,Minor Damage,Police,NY,20,1,?,0,1,YES,7480,680,680,6120,Dodge,2003,N
440,55,IL,250/500,500,1275.62,0,FEMALE,Associate,priv-house-serv,reading,other-relative,0,-56200,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NY,18,3,YES,2,1,NO,61400,6140,6140,49120,Nissan,1995,N
230,43,IN,500/1000,2000,1101.83,0,MALE,High School,exec-managerial,cross-fit,other-relative,28900,0,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,0,3,?,0,3,YES,51900,5190,10380,36330,BMW,2011,Y
113,29,OH,250/500,2000,1091.73,0,MALE,PhD,exec-managerial,golf,not-in-family,36100,-42300,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,15,3,?,0,2,YES,49950,5550,5550,38850,Nissan,2004,Y
160,36,OH,100/300,1000,1118.58,0,FEMALE,High School,prof-specialty,board-games,husband,0,-36600,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,NY,5,3,NO,2,1,NO,51700,5170,10340,36190,Saab,2003,N
199,41,OH,250/500,1000,895.83,0,FEMALE,Associate,sales,paintball,husband,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,10,1,NO,1,2,NO,30100,3010,0,27090,Chevrolet,1999,N
144,37,OH,250/500,2000,1896.91,0,FEMALE,PhD,handlers-cleaners,sleeping,not-in-family,73700,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,17,3,YES,1,3,NO,54400,5440,10880,38080,Chevrolet,2015,Y
334,47,IL,500/1000,500,1238.89,0,MALE,Masters,protective-serv,sleeping,other-relative,0,0,Vehicle Theft,?,Minor Damage,,WV,3,1,?,0,3,NO,6240,960,960,4320,Ford,2011,N
238,43,OH,250/500,1000,1524.45,4000000,MALE,High School,handlers-cleaners,chess,wife,0,-44800,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NC,21,4,NO,0,0,NO,42700,4270,4270,34160,Saab,1995,Y
164,38,IL,250/500,2000,1269.76,0,FEMALE,PhD,transport-moving,yachting,not-in-family,44300,0,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,4,1,NO,1,3,YES,90000,18000,9000,63000,Ford,2015,N
206,42,IL,500/1000,1000,1230.76,0,MALE,High School,machine-op-inspct,yachting,unmarried,0,-74200,Single Vehicle Collision,Rear Collision,Major Damage,Fire,VA,2,1,?,1,1,NO,78980,7180,14360,57440,Saab,1997,Y
104,30,OH,100/300,500,1052.85,0,FEMALE,MD,protective-serv,skydiving,other-relative,0,-70100,Vehicle Theft,?,Minor Damage,Police,WV,8,1,NO,0,0,YES,4800,960,480,3360,BMW,2006,N
293,45,IL,100/300,1000,1119.23,0,FEMALE,MD,exec-managerial,exercise,unmarried,51500,0,Multi-vehicle Collision,Front Collision,Total Loss,Fire,WV,13,3,NO,1,1,NO,51210,11380,5690,34140,Jeep,2015,N
285,47,IN,100/300,1000,1216.68,0,FEMALE,Masters,sales,basketball,other-relative,55100,0,Vehicle Theft,?,Trivial Damage,Police,SC,8,1,NO,1,1,NO,2700,300,300,2100,Ford,2013,N
138,33,IL,250/500,500,1362.87,5000000,FEMALE,JD,exec-managerial,paintball,own-child,56900,-56900,Single Vehicle Collision,Side Collision,Minor Damage,Other,NY,6,1,NO,2,0,?,95810,14740,14740,66330,BMW,2007,N
97,26,IL,250/500,1000,1252.08,0,MALE,College,exec-managerial,sleeping,not-in-family,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,VA,4,2,YES,2,2,NO,50400,10080,5040,35280,Honda,2000,Y
126,33,OH,500/1000,1000,1141.71,2000000,FEMALE,JD,priv-house-serv,sleeping,own-child,36700,-73400,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,WV,21,1,YES,1,2,?,54160,6770,6770,40620,Suburu,2009,N
131,33,IL,100/300,2000,1081.17,0,MALE,MD,sales,yachting,wife,0,-65200,Parked Car,?,Minor Damage,Police,NY,3,1,?,0,1,NO,4900,490,490,3920,Toyota,2010,N
269,44,IL,100/300,2000,1081.08,0,MALE,JD,priv-house-serv,reading,unmarried,36400,-28700,Single Vehicle Collision,Front Collision,Minor Damage,Other,SC,14,1,YES,0,2,?,56400,11280,11280,33840,Toyota,2014,N
277,44,IN,500/1000,500,1412.31,0,MALE,High School,priv-house-serv,board-games,unmarried,0,0,Vehicle Theft,?,Trivial Damage,Police,NC,6,1,NO,1,3,NO,5000,1000,500,3500,Jeep,2005,N
65,23,OH,250/500,1000,1099.95,0,FEMALE,College,sales,dancing,wife,0,-71900,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,14,1,NO,1,0,YES,52400,6550,6550,39300,Accura,2005,Y
220,42,IN,100/300,1000,1281.72,0,MALE,College,farming-fishing,hiking,other-relative,33500,-49500,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,20,4,NO,0,2,YES,47740,4340,4340,39060,Honda,2005,N
186,37,OH,250/500,2000,1628.0,0,FEMALE,JD,priv-house-serv,exercise,unmarried,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,22,1,YES,1,2,YES,55600,11120,5560,38920,Jeep,2009,N
191,38,IL,100/300,2000,1253.44,0,FEMALE,Masters,craft-repair,sleeping,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,VA,19,3,NO,2,0,NO,56320,10240,5120,40960,Volkswagen,2007,N
276,45,IL,500/1000,500,948.1,0,FEMALE,High School,machine-op-inspct,reading,wife,44500,-61400,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,SC,11,3,?,0,2,?,69300,13860,6930,48510,Ford,2010,N
259,43,IL,500/1000,2000,1537.13,0,FEMALE,PhD,handlers-cleaners,kayaking,own-child,0,-58300,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,3,3,NO,0,2,YES,57060,6340,6340,44380,Ford,2012,N
258,41,IL,100/300,500,1042.25,0,MALE,Masters,exec-managerial,reading,unmarried,0,-44400,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,0,3,NO,2,3,NO,81240,6770,20310,54160,Mercedes,2008,Y
285,43,OH,100/300,2000,1512.58,0,FEMALE,College,sales,paintball,other-relative,47600,0,Vehicle Theft,?,Minor Damage,Police,SC,7,1,?,1,1,?,2520,280,280,1960,BMW,1997,N
257,43,IN,100/300,1000,974.84,0,FEMALE,JD,transport-moving,kayaking,other-relative,52100,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,VA,0,1,NO,0,1,YES,85320,21330,7110,56880,Nissan,2006,N
320,48,IL,250/500,2000,1730.49,7000000,MALE,College,transport-moving,hiking,not-in-family,46300,-41700,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,13,3,NO,2,0,NO,56160,4680,9360,42120,Saab,1995,N
286,47,IN,250/500,500,1386.93,0,MALE,High School,priv-house-serv,bungie-jumping,husband,54100,-77600,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,15,3,YES,0,0,NO,65800,13160,6580,46060,Accura,2001,N
256,43,OH,100/300,500,1203.17,0,FEMALE,MD,prof-specialty,golf,unmarried,56700,-65600,Single Vehicle Collision,Rear Collision,Total Loss,Fire,WV,11,1,NO,0,0,?,63250,11500,5750,46000,Nissan,1997,N
237,40,IN,100/300,1000,883.31,0,MALE,College,craft-repair,kayaking,husband,0,-53500,Single Vehicle Collision,Rear Collision,Minor Damage,Other,VA,6,1,NO,1,3,NO,77880,7080,14160,56640,Ford,2005,N
112,32,OH,500/1000,1000,1238.92,0,MALE,Associate,other-service,base-jumping,other-relative,57800,-53700,Parked Car,?,Trivial Damage,,NY,4,1,?,0,2,?,5060,460,920,3680,Honda,2012,N
284,42,OH,100/300,500,1338.54,-1000000,MALE,Associate,machine-op-inspct,kayaking,wife,0,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NC,13,1,YES,0,1,?,94160,8560,17120,68480,Chevrolet,1996,N
65,26,IN,100/300,500,1285.03,3000000,FEMALE,High School,craft-repair,camping,unmarried,0,-41500,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,VA,0,1,NO,1,3,?,52200,5220,10440,36540,Honda,2011,N
264,44,IL,100/300,500,1047.06,6000000,MALE,College,exec-managerial,sleeping,wife,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,20,3,NO,0,2,NO,69850,12700,6350,50800,Ford,1999,N
37,31,IL,500/1000,500,1969.63,0,FEMALE,MD,sales,skydiving,own-child,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,21,3,NO,1,1,YES,76450,6950,13900,55600,Dodge,1995,N
64,28,IL,500/1000,1000,1468.82,0,MALE,JD,handlers-cleaners,skydiving,other-relative,56800,-51800,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,SC,9,3,NO,2,1,NO,60000,5000,10000,45000,Honda,1997,N
101,29,OH,250/500,500,1380.89,0,MALE,PhD,armed-forces,dancing,own-child,30000,-53000,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,SC,0,3,?,2,1,?,67210,12220,12220,42770,BMW,1996,N
337,53,OH,100/300,500,1205.86,0,MALE,Associate,armed-forces,basketball,wife,0,-34600,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,8,1,YES,0,1,NO,86400,14400,7200,64800,Accura,2001,N
186,33,IN,100/300,1000,1348.32,0,FEMALE,Associate,craft-repair,cross-fit,wife,37600,-37600,Vehicle Theft,?,Trivial Damage,Police,NY,3,1,NO,2,1,?,4730,860,860,3010,Chevrolet,2013,Y
298,49,OH,250/500,500,862.92,0,MALE,MD,machine-op-inspct,camping,wife,0,-71700,Multi-vehicle Collision,Side Collision,Major Damage,Other,NY,16,3,NO,0,2,NO,69480,11580,11580,46320,Saab,2007,N
65,29,OH,250/500,2000,1441.6,5000000,FEMALE,MD,sales,kayaking,own-child,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NC,21,3,YES,0,0,?,62900,6290,12580,44030,Jeep,1998,N
241,38,IN,100/300,2000,1003.23,0,FEMALE,Associate,tech-support,kayaking,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,VA,23,3,?,0,3,YES,77880,12980,12980,51920,Accura,2008,N
140,30,IL,100/300,500,1354.2,0,FEMALE,College,adm-clerical,bungie-jumping,wife,100500,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,4,4,?,0,0,?,60170,5470,10940,43760,Nissan,2006,N
241,45,IL,500/1000,2000,1104.5,0,FEMALE,PhD,machine-op-inspct,basketball,unmarried,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,5,1,NO,2,2,NO,91650,14100,14100,63450,Accura,2011,N
